loan_id,principal,total_owing_at_issue,application_number,applying_for_loan_number,loan_number,employee_count,total_recovered_on_time,total_recovered_15_dpd,cash_yield_15_dpd,acquisition_channel,sector,applying_for_loan_number,approval_status,paid_late,repayment_duration_days,Target
992742,656800.0,749600.0,6,6,6,1.0,0.0,0.0,-656800.0,Friend,Beauty Fashion,6,Approved,False,28.0,1
1007570,495000.0,565000.0,8,7,7,1.0,0.0,0.0,-495000.0,Facebook,Drugshop,7,Approved,False,28.0,1
989723,1210000.0,1392000.0,3,3,3,,0.0,1392000.0,182000.0,Friend,Drugshop,3,Approved,True,28.0,0
994432,1170100.0,1310600.0,24,21,21,3.0,1310600.0,1310600.0,140500.0,Google,Beauty Fashion,21,Approved,False,28.0,0
996251,880000.0,986000.0,12,12,12,1.0,986000.0,986000.0,106000.0,Friend,Beauty Fashion,12,Approved,False,28.0,0
991940,1331000.0,1490600.0,17,17,17,2.0,1490600.0,1490600.0,159600.0,Friend,Drugshop,17,Approved,False,28.0,0
1013365,656000.0,755400.0,12,12,12,3.0,755400.0,755400.0,99400.0,Facebook,Manufacturing,12,Approved,False,28.0,0
987977,363700.0,411400.0,7,6,6,2.0,411400.0,411400.0,47700.0,Google,Beauty Fashion,6,Approved,False,28.0,0
996421,1000000.0,1120300.0,21,21,21,1.0,1120300.0,1120300.0,120300.0,Friend,Mobile Money Airtime,21,Approved,False,28.0,0
993451,241600.0,275800.0,6,6,6,0.0,275800.0,275800.0,34200.0,Facebook,Beauty Fashion,6,Approved,False,28.0,0
1009069,277000.0,319000.0,4,3,3,1.0,319000.0,319000.0,42000.0,Google,Hospitality,3,Approved,False,28.0,0
989095,834200.0,934800.0,19,19,19,0.0,934800.0,934800.0,100600.0,Friend,Phones Electronics,19,Approved,False,28.0,0
1007335,503100.0,569100.0,8,8,8,26.0,569100.0,569100.0,66000.0,Friend,Beauty Fashion,8,Approved,False,28.0,0
985664,1050000.0,1176200.0,51,48,48,1.0,1176200.0,1176200.0,126200.0,Friend,Beauty Fashion,48,Approved,False,28.0,0
1014153,400000.0,448400.0,52,49,49,1.0,448400.0,448400.0,48400.0,Friend,Beauty Fashion,49,Approved,False,28.0,0
985921,400000.0,452500.0,10,5,5,0.0,0.0,0.0,-400000.0,Friend,Drugshop,5,Approved,False,28.0,1
993932,362100.0,405900.0,4,3,3,,405900.0,405900.0,43800.0,Friend,Phones Electronics,3,Approved,False,28.0,0
995817,300000.0,339400.0,8,7,7,1.0,339400.0,339400.0,39400.0,Friend,Beauty Fashion,7,Approved,False,28.0,0
996908,857400.0,969400.0,13,13,13,1.0,300000.0,389500.0,-457400.0,Friend,Beauty Fashion,13,Approved,True,28.0,1
986230,2472600.0,2767800.0,39,39,39,1.0,2767800.0,2767800.0,295200.0,Friend,Phones Electronics,39,Approved,False,28.0,0
1002608,1452000.0,1670200.0,13,12,12,2.0,1670200.0,1670200.0,218200.0,Radio / TV / Newspaper,Autoparts Hardware,12,Approved,False,28.0,0
987551,448100.0,515900.0,9,8,8,2.0,515900.0,515900.0,67800.0,Facebook,Food Staple Goods,8,Approved,False,28.0,0
989956,357400.0,400700.0,3,3,3,,0.0,0.0,-357400.0,Radio / TV / Newspaper,Beauty Fashion,3,Approved,False,28.0,1
1005736,450000.0,504500.0,20,19,19,0.0,504500.0,504500.0,54500.0,Friend,Food Staple Goods,19,Approved,False,28.0,0
992070,400000.0,448400.0,19,18,18,0.0,448400.0,448400.0,48400.0,Friend,Food Staple Goods,18,Approved,False,6.0,0
986132,399300.0,447600.0,4,4,4,1.0,447600.0,447600.0,48300.0,Friend,Mobile Money Airtime,4,Approved,False,28.0,0
998830,705500.0,833800.0,16,14,14,10.0,833800.0,833800.0,128300.0,Friend,Hospitality,14,Approved,False,28.0,0
1003260,1475400.0,1742000.0,32,29,29,4.0,1142000.0,1742000.0,266600.0,Facebook,Hospitality,29,Approved,True,28.0,0
988848,828000.0,978200.0,19,19,19,1.0,978200.0,978200.0,150200.0,Google,Health Clinic,19,Approved,False,28.0,0
993466,585600.0,656500.0,5,5,5,1.0,656500.0,656500.0,70900.0,Friend,Mobile Money Airtime,5,Approved,False,28.0,0
986696,1791800.0,2024300.0,19,19,19,0.0,2024300.0,2024300.0,232500.0,Facebook,Beauty Fashion,19,Approved,False,28.0,0
1001102,377500.0,434700.0,3,3,3,,434700.0,434700.0,57200.0,Friend,Autoparts Hardware,3,Approved,False,28.0,0
993318,5531800.0,6190300.0,29,28,28,1.0,6190300.0,6190300.0,658500.0,Friend,Mobile Money Airtime,28,Approved,False,28.0,0
986636,150000.0,168200.0,22,21,21,1.0,168200.0,168200.0,18200.0,Friend,Phones Electronics,21,Approved,False,0.0,0
1014498,120000.0,134500.0,23,22,22,1.0,134500.0,134500.0,14500.0,Friend,Phones Electronics,22,Approved,False,28.0,0
991763,361700.0,405500.0,6,6,6,1.0,405500.0,405500.0,43800.0,Radio / TV / Newspaper,Beauty Fashion,6,Approved,False,28.0,0
999995,1269600.0,1421900.0,24,24,24,2.0,200000.0,389200.0,-819600.0,Friend,Beauty Fashion,24,Approved,True,28.0,1
989244,1029200.0,1152900.0,25,25,25,1.0,1152900.0,1152900.0,123700.0,Friend,Beauty Fashion,25,Approved,False,28.0,0
1000867,330000.0,373300.0,3,2,2,2.0,373300.0,373300.0,43300.0,Facebook,Drugshop,2,Approved,False,28.0,0
1005943,305400.0,361000.0,5,4,4,0.0,361000.0,361000.0,55600.0,Friend,Food Staple Goods,4,Approved,False,28.0,0
991792,600400.0,673000.0,11,11,11,1.0,673000.0,673000.0,72600.0,Facebook,Food Staple Goods,11,Approved,False,28.0,0
1005832,359400.0,413800.0,3,3,3,,413800.0,413800.0,54400.0,Radio / TV / Newspaper,Hospitality,3,Approved,False,28.0,0
1006740,2200000.0,2485100.0,28,28,28,0.0,2485100.0,2485100.0,285100.0,Friend,Beauty Fashion,28,Approved,False,28.0,0
990772,337200.0,384800.0,4,4,4,,384800.0,384800.0,47600.0,Radio / TV / Newspaper,Phones Electronics,4,Approved,False,28.0,0
988473,708600.0,801500.0,13,13,13,0.0,801500.0,801500.0,92900.0,Friend,Beauty Fashion,13,Approved,False,28.0,0
1010509,891000.0,1025400.0,6,4,4,3.0,0.0,1025400.0,134400.0,Friend,Autoparts Hardware,4,Approved,True,28.0,0
990246,339700.0,387700.0,5,4,4,3.0,70000.0,387700.0,48000.0,Friend,Hospitality,4,Approved,True,28.0,0
993368,276000.0,317800.0,3,3,3,,0.0,0.0,-276000.0,Radio / TV / Newspaper,Drugshop,3,Approved,False,28.0,1
1005866,1610000.0,1802700.0,22,21,21,2.0,1802700.0,1802700.0,192700.0,Friend,Beauty Fashion,21,Approved,False,28.0,0
987102,470000.0,526900.0,23,21,21,1.0,526900.0,526900.0,56900.0,Friend,Other,21,Approved,False,28.0,0
992139,600000.0,678700.0,32,32,32,3.0,678700.0,678700.0,78700.0,Friend,Hospitality,32,Approved,False,28.0,0
1009068,319100.0,357700.0,5,5,5,,357700.0,357700.0,38600.0,Friend,Stationary Printing,5,Approved,False,28.0,0
987730,412600.0,475200.0,9,9,9,2.0,0.0,127700.0,-264600.0,Radio / TV / Newspaper,Beauty Fashion,9,Approved,True,28.0,1
985484,600000.0,660300.0,30,28,28,1.0,660300.0,660300.0,60300.0,Facebook,Mobile Money Airtime,28,Approved,False,0.0,0
1010485,1000000.0,1120300.0,31,29,29,1.0,1120300.0,1120300.0,120300.0,Facebook,Mobile Money Airtime,29,Approved,False,28.0,0
1011085,442700.0,500800.0,4,4,4,,500800.0,500800.0,58100.0,Friend,Arts Media,4,Approved,False,28.0,0
992267,413800.0,468100.0,3,3,3,,468100.0,468100.0,54300.0,Friend,Arts Media,3,Approved,False,17.0,0
995467,1199000.0,1367300.0,13,13,13,2.0,1367300.0,1367300.0,168300.0,Facebook,Other,13,Approved,False,28.0,0
1013273,372900.0,429400.0,10,6,6,2.0,429400.0,429400.0,56500.0,Friend,Stationary Printing,6,Approved,False,28.0,0
998937,2500000.0,2798400.0,3,3,3,,2798400.0,2798400.0,298400.0,Friend,Mobile Money Airtime,3,Approved,False,28.0,0
1009146,419100.0,469800.0,10,9,9,1.0,469800.0,469800.0,50700.0,Radio / TV / Newspaper,Beauty Fashion,9,Approved,False,28.0,0
992645,394400.0,442100.0,9,8,8,1.0,442100.0,442100.0,47700.0,Radio / TV / Newspaper,Beauty Fashion,8,Approved,False,2.0,0
1012505,400000.0,456500.0,20,20,20,0.0,456500.0,456500.0,56500.0,Friend,Beauty Fashion,20,Approved,False,28.0,0
993379,1144700.0,1282200.0,23,23,23,4.0,1282200.0,1282200.0,137500.0,Friend,Beauty Fashion,23,Approved,False,28.0,0
1005460,650000.0,728700.0,26,25,25,2.0,728700.0,728700.0,78700.0,Friend,Phones Electronics,25,Approved,False,28.0,0
985147,768200.0,884300.0,5,2,2,1.0,884300.0,884300.0,116100.0,Friend,Food Staple Goods,2,Approved,False,28.0,0
1006933,2004000.0,2284200.0,12,12,12,2.0,318000.0,543500.0,-1346000.0,Radio / TV / Newspaper,Autoparts Hardware,12,Approved,True,28.0,1
996989,542200.0,613300.0,13,10,10,1.0,613300.0,613300.0,71100.0,Facebook,Beauty Fashion,10,Approved,False,28.0,0
987359,334000.0,374500.0,3,3,3,,374500.0,374500.0,40500.0,Facebook,Mobile Money Airtime,3,Approved,False,28.0,0
1003957,1070000.0,1198500.0,17,15,15,3.0,1198500.0,1198500.0,128500.0,Friend,Wholesale,15,Approved,False,28.0,0
989879,292000.0,330300.0,8,7,7,1.0,330300.0,330300.0,38300.0,Friend,Food Staple Goods,7,Approved,False,28.0,0
988442,1800000.0,2015300.0,33,32,32,0.0,2015300.0,2015300.0,215300.0,Facebook,Mobile Money Airtime,32,Approved,False,28.0,0
1001000,825500.0,925000.0,3,3,3,,925000.0,925000.0,99500.0,Sales Team,Mobile Money Airtime,3,Approved,False,28.0,0
1012841,561200.0,629100.0,16,14,14,1.0,629100.0,629100.0,67900.0,Google,Phones Electronics,14,Approved,False,28.0,0
1000859,400000.0,448400.0,15,13,13,1.0,448400.0,448400.0,48400.0,Google,Phones Electronics,13,Approved,False,10.0,0
1002687,468200.0,539100.0,7,6,6,4.0,0.0,539100.0,70900.0,Friend,Hospitality,6,Approved,True,28.0,0
993889,442800.0,500900.0,5,5,5,,0.0,0.0,-442800.0,Radio / TV / Newspaper,Food Staple Goods,5,Approved,False,28.0,1
1012582,805200.0,926900.0,24,20,20,2.0,926900.0,926900.0,121700.0,Friend,Food Staple Goods,20,Approved,False,28.0,0
995413,667700.0,762100.0,5,5,5,0.0,762100.0,762100.0,94400.0,Friend,Beauty Fashion,5,Approved,False,28.0,0
1002177,296000.0,334900.0,6,6,6,4.0,0.0,0.0,-296000.0,Friend,Beauty Fashion,6,Approved,False,28.0,1
989576,343200.0,384700.0,2,2,2,,384700.0,384700.0,41500.0,Friend,Beauty Fashion,2,Approved,False,28.0,0
994368,596400.0,668600.0,14,11,11,1.0,668600.0,668600.0,72200.0,Facebook,Mobile Money Airtime,11,Approved,False,28.0,0
999313,1569700.0,1757600.0,13,13,13,6.0,1757600.0,1757600.0,187900.0,Friend,Beauty Fashion,13,Approved,False,28.0,0
1007980,559400.0,627200.0,12,11,11,1.0,627200.0,627200.0,67800.0,Friend,Beauty Fashion,11,Approved,False,28.0,0
1006431,445700.0,499700.0,8,8,8,1.0,499700.0,499700.0,54000.0,Friend,Beauty Fashion,8,Approved,False,28.0,0
1005512,564300.0,632700.0,10,10,10,1.0,0.0,632700.0,68400.0,Other,Autoparts Hardware,10,Approved,True,28.0,0
1013233,1464100.0,1669200.0,15,15,15,1.0,0.0,1669200.0,205100.0,Friend,Food Staple Goods,15,Approved,True,28.0,0
987091,1400000.0,1567800.0,23,23,23,2.0,1567800.0,1567800.0,167800.0,Friend,Beauty Fashion,23,Approved,False,28.0,0
994808,1264700.0,1454900.0,19,18,18,1.0,0.0,0.0,-1264700.0,Numida staff,Beauty Fashion,18,Approved,False,28.0,1
1001357,339300.0,390700.0,4,4,4,,390700.0,390700.0,51400.0,Friend,Food Staple Goods,4,Approved,False,28.0,0
1005564,630000.0,744700.0,20,20,20,20.0,744700.0,744700.0,114700.0,Friend,Manufacturing,20,Approved,False,28.0,0
992762,314600.0,352700.0,3,3,3,,352700.0,352700.0,38100.0,Friend,Beauty Fashion,3,Approved,False,28.0,0
990135,1322600.0,1481200.0,17,17,17,1.0,1481200.0,1481200.0,158600.0,Friend,Other,17,Approved,False,28.0,0
986787,1131200.0,1267100.0,27,25,25,1.0,1267100.0,1267100.0,135900.0,Friend,Other,25,Approved,False,28.0,0
991683,530400.0,610800.0,18,18,18,2.0,0.0,610800.0,80400.0,Facebook,Food Staple Goods,18,Approved,True,28.0,0
991889,330000.0,376700.0,3,2,2,,376700.0,376700.0,46700.0,Friend,Mobile Money Airtime,2,Approved,False,28.0,0
993728,1561000.0,1747900.0,29,29,29,0.0,1747900.0,1747900.0,186900.0,Friend,Beauty Fashion,29,Approved,False,28.0,0
992557,1228300.0,1388200.0,20,17,17,1.0,1388200.0,1388200.0,159900.0,Friend,Beauty Fashion,17,Approved,False,28.0,0
989483,1102000.0,1234400.0,22,22,22,1.0,1234400.0,1234400.0,132400.0,Friend,Beauty Fashion,22,Approved,False,28.0,0
1003310,850000.0,978300.0,16,14,14,0.0,978300.0,978300.0,128300.0,Friend,Manufacturing,14,Approved,False,28.0,0
988377,286000.0,329400.0,7,7,7,2.0,329400.0,329400.0,43400.0,Radio / TV / Newspaper,Hospitality,7,Approved,False,28.0,0
984868,314600.0,362200.0,3,3,3,,362200.0,362200.0,47600.0,Radio / TV / Newspaper,Manufacturing,3,Approved,False,0.0,0
1013976,346100.0,398600.0,4,4,4,,398600.0,398600.0,52500.0,Radio / TV / Newspaper,Manufacturing,4,Approved,False,28.0,0
1014539,363000.0,406900.0,3,3,3,,406900.0,406900.0,43900.0,Friend,Beauty Fashion,3,Approved,False,28.0,0
986454,330000.0,376700.0,2,2,2,,376700.0,376700.0,46700.0,Friend,Beauty Fashion,2,Approved,False,26.0,0
986675,690600.0,781100.0,14,14,14,5.0,781100.0,781100.0,90500.0,Friend,Beauty Fashion,14,Approved,False,28.0,0
992628,1051800.0,1178200.0,6,6,6,1.0,1178200.0,1178200.0,126400.0,Friend,Phones Electronics,6,Approved,False,28.0,0
992936,484000.0,572100.0,7,7,7,1.0,0.0,165100.0,-284000.0,Friend,Food Staple Goods,7,Approved,True,28.0,0
997374,1220200.0,1379000.0,13,11,11,0.0,1379000.0,1379000.0,158800.0,Radio / TV / Newspaper,Agro Input,11,Approved,False,28.0,0
993542,454700.0,509800.0,5,5,5,1.0,509800.0,509800.0,55100.0,Friend,Beauty Fashion,5,Approved,False,28.0,0
986256,2300000.0,2644700.0,32,32,32,1.0,2644700.0,2644700.0,344700.0,Friend,Food Staple Goods,32,Approved,False,28.0,0
998857,253000.0,283600.0,3,2,2,0.0,283600.0,283600.0,30600.0,Friend,Beauty Fashion,2,Approved,False,28.0,0
1014240,671800.0,759800.0,12,12,12,21.0,759800.0,759800.0,88000.0,Facebook,School,12,Approved,False,28.0,0
985980,610700.0,690800.0,11,11,11,21.0,690800.0,690800.0,80100.0,Facebook,School,11,Approved,False,0.0,0
1004615,889800.0,997000.0,22,22,22,1.0,997000.0,997000.0,107200.0,Friend,Beauty Fashion,22,Approved,False,28.0,0
1005560,687800.0,777900.0,14,14,14,1.0,777900.0,777900.0,90100.0,Friend,Food Staple Goods,14,Approved,False,28.0,0
987482,642900.0,727300.0,13,13,13,1.0,727300.0,727300.0,84400.0,Friend,Food Staple Goods,13,Approved,False,0.0,0
987449,637400.0,714600.0,18,17,17,5.0,714600.0,714600.0,77200.0,Friend,Mobile Money Airtime,17,Approved,False,28.0,0
1000004,1347400.0,1508900.0,28,28,28,2.0,1508900.0,1508900.0,161500.0,Friend,Beauty Fashion,28,Approved,False,28.0,0
1006277,697300.0,781600.0,13,13,13,1.0,781600.0,781600.0,84300.0,Friend,Beauty Fashion,13,Approved,False,28.0,0
1002003,910200.0,1019700.0,19,18,18,1.0,1019700.0,1019700.0,109500.0,Friend,Beauty Fashion,18,Approved,False,28.0,0
1008634,3492000.0,3908300.0,30,30,30,1.0,3908300.0,3908300.0,416300.0,Friend,Manufacturing,30,Approved,False,28.0,0
995140,818600.0,917300.0,18,18,18,2.0,917300.0,917300.0,98700.0,Facebook,Beauty Fashion,18,Approved,False,28.0,0
1002648,4977300.0,5620600.0,31,31,31,1.0,5620600.0,5620600.0,643300.0,Facebook,Phones Electronics,31,Approved,False,28.0,0
988964,1400000.0,1567800.0,25,25,25,0.0,1567800.0,1567800.0,167800.0,Friend,Mobile Money Airtime,25,Approved,False,28.0,0
1007031,1000000.0,1181200.0,39,39,39,3.0,1181200.0,1181200.0,181200.0,Facebook,Beauty Fashion,39,Approved,False,28.0,0
998726,200000.0,224200.0,26,26,26,2.0,224200.0,224200.0,24200.0,Friend,Beauty Fashion,26,Approved,False,28.0,0
985098,2000000.0,2239000.0,30,29,29,2.0,2239000.0,2239000.0,239000.0,Facebook,Manufacturing,29,Approved,False,28.0,0
1002526,1265800.0,1417600.0,25,23,23,1.0,1417600.0,1417600.0,151800.0,Friend,Beauty Fashion,23,Approved,False,28.0,0
988040,1610500.0,1803300.0,45,44,44,0.0,1803300.0,1803300.0,192800.0,Friend,Beauty Fashion,44,Approved,False,28.0,0
993915,200000.0,224200.0,10,10,10,0.0,224200.0,224200.0,24200.0,Facebook,Phones Electronics,10,Approved,False,28.0,0
1013995,1112400.0,1279800.0,17,17,17,10.0,1279800.0,1279800.0,167400.0,Friend,Food Staple Goods,17,Approved,False,28.0,0
987184,405800.0,454900.0,6,6,6,1.0,454900.0,454900.0,49100.0,Friend,Beauty Fashion,6,Approved,False,28.0,0
1005868,484000.0,542600.0,3,3,3,,542600.0,542600.0,58600.0,Google,Mobile Money Airtime,3,Approved,False,28.0,0
999116,439200.0,501300.0,5,5,5,1.0,501300.0,501300.0,62100.0,Friend,Wholesale,5,Approved,False,28.0,0
996887,1929200.0,2199000.0,6,6,6,3.0,2199000.0,2199000.0,269800.0,Friend,Autoparts Hardware,6,Approved,False,28.0,0
1005303,1020000.0,1142600.0,25,25,25,1.0,1142600.0,1142600.0,122600.0,Facebook,Phones Electronics,25,Approved,False,28.0,0
995591,460000.0,525000.0,24,24,24,1.0,525000.0,525000.0,65000.0,Facebook,Phones Electronics,24,Approved,False,2.0,0
993348,550000.0,627800.0,14,12,12,1.0,627800.0,627800.0,77800.0,Other,Beauty Fashion,12,Approved,False,28.0,0
1012095,1247200.0,1396800.0,16,16,16,2.0,1396800.0,1396800.0,149600.0,Numida staff,Autoparts Hardware,16,Approved,False,28.0,0
997030,1679100.0,1880100.0,13,13,13,1.0,1880100.0,1880100.0,201000.0,Friend,Beauty Fashion,13,Approved,False,28.0,0
988708,812200.0,934900.0,13,13,13,2.0,934900.0,934900.0,122700.0,Friend,Autoparts Hardware,13,Approved,False,28.0,0
1008607,344400.0,386100.0,5,4,4,,386100.0,386100.0,41700.0,Radio / TV / Newspaper,Beauty Fashion,4,Approved,False,28.0,0
998609,6700000.0,7497300.0,24,24,24,1.0,7497300.0,7497300.0,797300.0,Friend,Phones Electronics,24,Approved,False,28.0,0
988679,180600.0,204300.0,3,3,3,1.0,204300.0,204300.0,23700.0,Facebook,Beauty Fashion,3,Approved,False,28.0,0
996705,253000.0,291300.0,3,2,2,1.0,291300.0,291300.0,38300.0,Friend,Food Staple Goods,2,Approved,False,28.0,0
996623,280000.0,313900.0,26,25,25,2.0,313900.0,313900.0,33900.0,Friend,Autoparts Hardware,25,Approved,False,28.0,0
1006091,529800.0,593900.0,9,9,9,0.0,593900.0,593900.0,64100.0,Friend,Beauty Fashion,9,Approved,False,28.0,0
1012277,800000.0,896500.0,20,19,19,2.0,896500.0,896500.0,96500.0,Friend,Phones Electronics,19,Approved,False,28.0,0
1003027,1520700.0,1702800.0,21,21,21,4.0,1702800.0,1702800.0,182100.0,Friend,Drugshop,21,Approved,False,28.0,0
988786,500000.0,560500.0,40,39,39,1.0,560500.0,560500.0,60500.0,Facebook,Repairs Cleaning,39,Approved,False,28.0,0
989986,1000000.0,1120300.0,31,31,31,0.0,1120300.0,1120300.0,120300.0,Friend,Beauty Fashion,31,Approved,False,28.0,0
991419,342400.0,387300.0,2,2,2,,0.0,0.0,-342400.0,Google,Beauty Fashion,2,Approved,False,28.0,1
992304,550000.0,616600.0,3,2,2,,616600.0,616600.0,66600.0,Sales Team,Phones Electronics,2,Approved,False,28.0,0
1012933,1270000.0,1422300.0,21,20,20,2.0,1422300.0,1422300.0,152300.0,Friend,Beauty Fashion,20,Approved,False,28.0,0
986628,1373600.0,1538200.0,15,15,15,0.0,1538200.0,1538200.0,164600.0,Friend,Beauty Fashion,15,Approved,False,28.0,0
1006848,286000.0,320700.0,3,2,2,1.0,320700.0,320700.0,34700.0,Radio / TV / Newspaper,Beauty Fashion,2,Approved,False,28.0,0
1008284,1700000.0,1903400.0,32,31,31,1.0,1903400.0,1903400.0,203400.0,Friend,Food Staple Goods,31,Approved,False,28.0,0
995197,405500.0,458700.0,7,7,7,2.0,458700.0,458700.0,53200.0,Friend,Beauty Fashion,7,Approved,False,28.0,0
1001908,1022400.0,1176500.0,5,5,5,1.0,1176500.0,1176500.0,154100.0,Friend,Phones Electronics,5,Approved,False,28.0,0
999825,500000.0,560500.0,6,6,6,1.0,560500.0,560500.0,60500.0,Friend,Beauty Fashion,6,Approved,False,28.0,0
1005850,1637200.0,1849800.0,38,38,38,2.0,1849800.0,1849800.0,212600.0,Facebook,Phones Electronics,38,Approved,False,28.0,0
992408,418800.0,482300.0,6,6,6,3.0,0.0,482300.0,63500.0,Friend,Phones Electronics,6,Approved,True,28.0,0
991027,600000.0,672600.0,21,19,19,1.0,672600.0,672600.0,72600.0,Google,Beauty Fashion,19,Approved,False,28.0,0
988405,1625400.0,1819900.0,18,18,18,1.0,1819900.0,1819900.0,194500.0,Friend,Drugshop,18,Approved,False,28.0,0
994199,380700.0,438400.0,5,5,5,3.0,438400.0,438400.0,57700.0,Friend,Mobile Money Airtime,5,Approved,False,28.0,0
1007140,1358900.0,1521800.0,14,14,14,1.0,1521800.0,1521800.0,162900.0,Friend,Beauty Fashion,14,Approved,False,28.0,0
1010664,1328600.0,1568800.0,30,27,27,1.0,1568800.0,1568800.0,240200.0,Facebook,Health Clinic,27,Approved,False,28.0,0
1004597,478200.0,536100.0,2,2,2,,536100.0,536100.0,57900.0,Radio / TV / Newspaper,Drugshop,2,Approved,False,28.0,0
994181,567900.0,636600.0,15,15,15,0.0,636600.0,636600.0,68700.0,Facebook,Beauty Fashion,15,Approved,False,28.0,0
993633,584400.0,672900.0,15,11,11,1.0,0.0,0.0,-584400.0,Friend,Beauty Fashion,11,Approved,False,28.0,1
994735,300000.0,345500.0,4,3,3,,345500.0,345500.0,45500.0,Other,Food Staple Goods,3,Approved,False,28.0,0
983064,200000.0,224200.0,26,24,24,2.0,224200.0,224200.0,24200.0,Google,Autoparts Hardware,24,Approved,False,27.0,0
1014491,120000.0,134500.0,27,25,25,2.0,134500.0,134500.0,14500.0,Google,Autoparts Hardware,25,Approved,False,28.0,0
999643,436900.0,489800.0,11,7,7,0.0,489800.0,489800.0,52900.0,Friend,Food Staple Goods,7,Approved,False,28.0,0
1006613,1600000.0,1791500.0,16,16,16,10.0,1791500.0,1791500.0,191500.0,Facebook,Other,16,Approved,False,28.0,0
993557,1306900.0,1463600.0,20,20,20,0.0,1463600.0,1463600.0,156700.0,Radio / TV / Newspaper,Food Staple Goods,20,Approved,False,28.0,0
996821,642100.0,732800.0,20,17,17,3.0,732800.0,732800.0,90700.0,Friend,Drugshop,17,Approved,False,10.0,0
1007830,390000.0,437200.0,21,18,18,3.0,437200.0,437200.0,47200.0,Friend,Drugshop,18,Approved,False,28.0,0
998630,707300.0,814400.0,11,10,10,2.0,814400.0,814400.0,107100.0,Facebook,Food Staple Goods,10,Approved,False,28.0,0
1006389,445100.0,512600.0,5,4,4,,512600.0,512600.0,67500.0,Friend,Other,4,Approved,False,28.0,0
990096,5788100.0,6477100.0,38,36,36,1.0,6477100.0,6477100.0,689000.0,Facebook,Autoparts Hardware,36,Approved,False,28.0,0
1003443,660000.0,753200.0,8,8,8,2.0,753200.0,753200.0,93200.0,Friend,Food Staple Goods,8,Approved,False,28.0,0
1001998,1579200.0,1800400.0,14,12,12,2.0,1800400.0,1800400.0,221200.0,Friend,Food Staple Goods,12,Approved,False,28.0,0
1010709,756200.0,847500.0,9,8,8,2.0,847500.0,847500.0,91300.0,Friend,Beauty Fashion,8,Approved,False,28.0,0
992357,633300.0,710000.0,17,17,17,1.0,710000.0,710000.0,76700.0,Friend,Drugshop,17,Approved,False,28.0,0
1004763,726000.0,835800.0,4,3,3,,545000.0,835800.0,109800.0,Friend,Health Clinic,3,Approved,True,28.0,0
1013364,358400.0,412700.0,7,3,3,4.0,0.0,0.0,-358400.0,Friend,Hospitality,3,Approved,False,28.0,1
1013879,891600.0,998900.0,19,17,17,2.0,998900.0,998900.0,107300.0,Other,Phones Electronics,17,Approved,False,28.0,0
993492,825700.0,925200.0,18,16,16,2.0,925200.0,925200.0,99500.0,Other,Phones Electronics,16,Approved,False,0.0,0
985083,413500.0,467700.0,13,11,11,4.0,467700.0,467700.0,54200.0,Friend,Manufacturing,11,Approved,False,28.0,0
